Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status
5126757,M      ,1,1,2,292500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,4,25,3,0,28,1
5146101,F      ,1,1,0,175500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,50,9,0,11,1
5042255,F      ,0,1,0,270000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,45,2,0,15,1
5115515,F      ,0,0,1,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,1,1,0,Core staff                                        ,3,36,10,0,21,1
5115821,F      ,1,1,2,234000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,4,34,4,0,41,1
5115734,F      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Accountants                                       ,1,55,36,0,16,1
5149772,F      ,1,1,0,130500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,45,26,0,18,1
5090347,F      ,0,0,0,67500,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,1,54,7,0,16,1
5149294,F      ,1,1,1,225000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,43,1,6,29,1
5036484,M      ,0,0,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,45,10,0,13,1
5091034,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,1,39,6,0,49,1
5062698,F      ,0,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,40,11,0,31,1
5125983,M      ,0,0,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Low-skill Laborers                                ,3,35,7,0,21,1
5105139,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,28,3,0,17,1
5149581,F      ,0,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,47,3,0,29,1
5009857,M      ,1,0,0,360000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,With parents                                      ,1,1,1,0,Drivers                                           ,1,29,2,0,39,1
5136973,F      ,0,0,0,306000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,35,16,0,10,1
5053658,F      ,0,1,2,360000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,38,10,0,55,1
5041367,F      ,0,0,0,180000,State servant                                     ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,29,9,0,57,1
5074822,M      ,1,1,1,180000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,41,5,0,18,1
5068058,M      ,1,1,1,427500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,42,1,0,24,1
5068302,F      ,0,1,1,135000,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,1,Core staff                                        ,3,27,1,0,5,1
5149950,F      ,0,1,0,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,High skill tech staff                             ,2,61,2,0,40,1
5090572,F      ,0,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,34,4,0,10,1
5028742,M      ,1,1,0,225000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,24,2,0,5,1
5135694,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Private service staff                             ,2,31,5,0,3,1
5054201,F      ,1,0,2,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Security staff                                    ,4,34,1,0,11,1
5117539,F      ,1,0,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,41,3,0,39,1
5045741,M      ,0,0,0,225000,Commercial associate                              ,Incomplete higher                                 ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Drivers                                           ,1,26,3,0,15,1
5048061,M      ,0,1,0,292500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,45,3,0,20,1
5066779,M      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Security staff                                    ,1,42,4,0,17,1
5087811,F      ,1,1,1,135000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,33,2,0,9,1
5149665,F      ,0,1,1,180000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Realty agents                                     ,3,33,9,0,4,1
5068864,M      ,0,1,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Security staff                                    ,2,40,4,0,8,1
5087616,F      ,0,1,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,35,2,0,7,1
5090432,F      ,0,0,0,148500,Working                                           ,Secondary / secondary special                     ,Widow                                             ,Municipal apartment                               ,1,0,0,0,Cleaning staff                                    ,1,65,8,0,37,1
5095091,F      ,0,1,2,202500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,High skill tech staff                             ,4,38,9,0,28,1
5088975,F      ,1,0,0,31500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Cleaning staff                                    ,2,49,22,0,5,1
5087946,F      ,0,1,0,72000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,1,1,0,Cleaning staff                                    ,1,55,6,0,6,1
5048110,M      ,0,0,1,225000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,29,7,1,8,1
5061512,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,2,52,6,0,6,1
5023973,M      ,1,1,1,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,42,6,0,41,1
5023614,M      ,1,1,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,49,1,0,19,1
5132728,F      ,0,1,3,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,5,36,3,0,5,1
5100303,F      ,1,0,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Accountants                                       ,2,42,4,1,18,1
5114590,M      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,30,3,0,22,1
5022852,F      ,0,1,0,202500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,52,24,0,45,1
5078803,F      ,0,1,0,306000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,52,9,1,33,1
5135784,F      ,0,1,0,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Accountants                                       ,2,66,6,0,51,1
5037005,M      ,0,1,1,135000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,3,37,9,0,3,1
5069504,F      ,1,1,0,180000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,41,11,0,22,1
5029536,F      ,0,1,0,112500,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,35,4,0,31,1
5135563,F      ,0,1,1,337500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,41,5,0,18,1
5095967,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,45,21,0,1,1
5033626,F      ,0,0,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,38,4,0,15,1
5132729,F      ,0,1,3,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,5,36,3,0,5,1
5095724,M      ,1,0,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,26,4,0,21,1
5062403,M      ,1,1,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,1,High skill tech staff                             ,1,30,9,0,51,1
5053634,F      ,0,1,1,112500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,41,2,0,7,1
5105578,M      ,1,0,2,378000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Security staff                                    ,4,30,4,0,3,1
5146581,M      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Core staff                                        ,2,45,9,0,29,1
5118606,F      ,0,0,1,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,3,32,6,0,26,1
5149220,M      ,1,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Laborers                                          ,2,35,3,0,13,1
5021882,F      ,1,1,0,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,47,4,0,39,1
5051077,F      ,0,0,0,270000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,Municipal apartment                               ,1,1,1,0,Sales staff                                       ,1,47,4,0,13,1
5069466,F      ,1,1,0,166500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,34,9,1,13,1
5142087,F      ,1,1,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,55,5,0,30,1
5135679,F      ,1,1,1,184500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,44,4,0,11,1
5065586,F      ,1,0,1,90000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,1,1,0,Medicine staff                                    ,3,39,20,0,60,1
5091415,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Laborers                                          ,1,49,6,0,37,1
5112969,F      ,0,0,0,112500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,51,15,0,42,1
5091955,F      ,0,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,43,2,0,18,1
5142641,F      ,0,0,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,50,9,0,11,1
5029772,F      ,0,1,0,112500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,59,3,0,42,1
5050758,M      ,0,0,0,247500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,50,4,0,47,1
5021793,F      ,0,1,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,34,1,0,11,1
5116957,F      ,0,1,1,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,3,48,7,0,16,1
5136969,M      ,0,0,0,135000,Working                                           ,Lower secondary                                   ,Civil marriage                                    ,House / apartment                                 ,1,0,1,0,Low-skill Laborers                                ,2,28,10,0,34,1
5054558,M      ,1,1,3,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,5,42,2,0,2,1
5053695,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,HR staff                                          ,2,48,7,1,19,1
5125754,M      ,1,1,1,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,0,1,Drivers                                           ,3,35,4,0,22,1
5095767,F      ,1,0,0,225000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,40,2,0,2,1
5050833,F      ,0,0,0,103500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Medicine staff                                    ,2,49,31,0,38,1
5054295,F      ,0,0,1,121500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Core staff                                        ,3,35,2,2,7,1
5021658,M      ,1,1,1,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Low-skill Laborers                                ,3,37,4,0,15,1
5132943,F      ,0,1,1,157500,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Waiters/barmen staff                              ,2,35,4,0,2,1
5090450,F      ,0,0,0,171000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Cooking staff                                     ,2,53,9,0,23,1
5105486,M      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,44,4,0,21,1
5069462,M      ,1,1,0,315000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,24,4,0,11,1
5065359,F      ,0,1,1,216000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,29,5,0,17,1
5126270,M      ,1,0,2,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,4,27,8,0,22,1
5087506,F      ,1,1,0,157500,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,42,3,0,7,1
5068583,F      ,0,1,1,121500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,3,45,3,0,2,1
5116121,F      ,1,1,1,560250,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,36,7,2,19,1
5068065,M      ,1,1,1,427500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,42,1,0,10,1
5058266,M      ,0,0,1,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Drivers                                           ,3,49,6,0,8,1
5126759,F      ,0,0,1,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,3,31,9,0,35,1
5092417,M      ,1,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,3,49,5,0,17,1
5010986,F      ,0,1,0,121500,Commercial associate                              ,Higher education                                  ,Single / not married                              ,Rented apartment                                  ,1,1,0,0,Sales staff                                       ,1,31,11,0,11,1
5061910,F      ,0,1,0,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,47,2,0,21,1
5024854,F      ,1,1,3,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,5,40,3,0,21,1
5009147,M      ,1,0,0,315000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,44,11,0,13,1
5096859,M      ,1,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,50,10,0,34,1
5066910,M      ,1,1,0,180000,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Laborers                                          ,2,31,5,0,16,1
5145846,F      ,0,1,1,256500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,3,49,4,1,14,1
5148983,F      ,1,1,0,94500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,50,29,1,16,1
5114512,M      ,0,0,2,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Laborers                                          ,4,28,7,0,44,1
5023938,M      ,1,1,1,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,3,25,7,0,24,1
5068899,M      ,1,1,0,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,56,5,0,20,1
5028605,M      ,0,0,2,283500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,4,40,7,4,31,1
5061275,M      ,0,0,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,1,Private service staff                             ,2,39,8,0,33,1
5126296,F      ,0,0,0,112500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Accountants                                       ,2,44,13,0,11,1
5078785,F      ,0,1,0,292500,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,1,0,Waiters/barmen staff                              ,1,55,9,0,35,1
5118455,F      ,0,0,1,76500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,3,28,3,0,5,1
5056046,F      ,1,1,0,225000,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,46,16,0,37,1
5114409,F      ,0,0,0,157500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,32,3,0,9,1
5048224,F      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,52,28,1,27,1
5069519,F      ,1,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Accountants                                       ,1,60,15,0,25,1
5029610,F      ,1,1,0,180000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,42,20,0,41,1
5132975,F      ,0,1,2,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,4,40,4,0,4,1
5117534,F      ,0,0,0,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,43,5,0,15,1
5090237,F      ,1,1,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,63,16,0,4,1
5139973,F      ,0,1,1,67500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Core staff                                        ,3,34,3,0,13,1
5091825,M      ,0,1,0,270000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,41,17,0,8,1
5046552,F      ,0,1,0,90000,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,1,1,0,Laborers                                          ,1,50,2,0,54,1
5115436,M      ,1,1,0,360000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,48,9,0,14,1
5068802,M      ,1,1,1,112500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Accountants                                       ,3,33,2,0,15,1
5054169,F      ,0,0,1,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,3,31,1,0,6,1
5097176,F      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,59,19,0,6,1
5061271,F      ,1,1,0,85500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,51,27,0,38,1
5050624,M      ,1,0,0,315000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Drivers                                           ,2,36,2,0,5,1
5042147,F      ,1,0,2,90000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Core staff                                        ,4,29,7,1,7,1
5146336,F      ,0,1,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,45,2,0,24,1
5116367,M      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,54,10,0,10,1
5048012,M      ,1,1,0,247500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,39,10,0,24,1
5116248,F      ,0,1,0,315000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,62,41,0,34,1
5024411,F      ,0,1,1,121500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,42,9,0,6,1
5089951,F      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,52,4,2,12,1
5137173,F      ,0,0,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,56,11,0,26,1
5091644,F      ,1,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,53,18,1,60,1
5029193,F      ,0,1,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,43,23,0,25,1
5148969,M      ,1,1,0,495000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Cooking staff                                     ,1,40,15,0,8,1
5085966,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,52,3,0,29,1
5078894,F      ,0,1,1,99000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,3,41,9,0,27,1
5029316,F      ,0,0,0,225000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,42,24,0,57,1
5025170,M      ,1,1,0,270000,Working                                           ,Incomplete higher                                 ,Married                                           ,Municipal apartment                               ,1,1,0,0,Laborers                                          ,2,33,7,1,13,1
5021250,F      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,51,19,0,36,1
