Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status
5140101,F      ,0,0,0,135000,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,57,4,0,12,1
5052726,F      ,0,0,1,180000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,Municipal apartment                               ,1,0,0,0,Laborers                                          ,2,30,4,9,40,1
5048317,F      ,0,0,0,90000,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,60,5,0,14,1
5092136,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,2,47,16,1,55,1
5068174,F      ,1,1,2,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,4,37,7,0,25,1
5038524,M      ,0,1,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,44,4,0,19,1
5050962,M      ,0,0,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Low-skill Laborers                                ,2,60,15,0,43,1
5149491,F      ,1,1,0,90000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,32,4,0,27,1
5088309,F      ,0,1,0,117000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,45,14,0,4,1
5035482,M      ,1,1,1,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,37,14,0,19,1
5088115,M      ,1,1,1,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,37,5,0,21,1
5028357,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Private service staff                             ,2,54,7,0,10,1
5112655,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,2,46,6,0,49,1
5018432,M      ,1,1,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,47,1,0,14,1
5078863,F      ,0,1,1,121500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Cooking staff                                     ,3,37,4,0,34,1
5095976,F      ,1,0,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,With parents                                      ,1,1,0,0,High skill tech staff                             ,2,45,3,0,8,1
5100395,M      ,1,0,1,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,Office apartment                                  ,1,0,0,0,Managers                                          ,3,46,19,0,15,1
5053703,F      ,0,1,0,193500,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,0,0,Cooking staff                                     ,2,49,27,0,24,1
5096510,F      ,0,0,0,189000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,45,2,0,52,1
5092096,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,2,41,5,0,13,1
5105135,M      ,1,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,30,5,0,12,1
5087628,F      ,0,0,1,157500,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Sales staff                                       ,3,35,1,0,22,1
5089039,F      ,1,0,0,225000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,1,0,0,Laborers                                          ,1,35,2,0,9,1
5028772,F      ,0,0,0,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Accountants                                       ,2,33,5,0,4,1
5089818,M      ,1,1,1,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Drivers                                           ,3,35,3,0,17,1
5143048,M      ,1,0,2,360000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,4,44,7,0,46,1
5091811,M      ,1,0,0,112500,State servant                                     ,Incomplete higher                                 ,Single / not married                              ,With parents                                      ,1,1,1,0,Laborers                                          ,1,24,6,0,32,1
5052808,M      ,1,1,1,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,23,1,1,10,1
5114320,F      ,0,0,0,216000,State servant                                     ,Higher education                                  ,Widow                                             ,House / apartment                                 ,1,0,1,0,Core staff                                        ,1,51,12,0,20,1
5143019,M      ,0,0,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,1,1,0,Laborers                                          ,2,33,2,0,47,1
5021561,M      ,1,1,0,360000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,28,1,0,31,1
5117407,F      ,0,0,0,94500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Waiters/barmen staff                              ,2,46,5,0,39,1
5143107,M      ,1,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Waiters/barmen staff                              ,2,25,7,0,19,1
5099708,F      ,0,1,1,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,31,3,0,10,1
5041160,M      ,1,1,1,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,3,40,12,3,28,1
5095274,F      ,1,1,0,126000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,29,3,0,6,1
5036577,M      ,1,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,29,5,0,11,1
5041901,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,44,5,0,11,1
5028546,M      ,0,1,0,99000,Commercial associate                              ,Incomplete higher                                 ,Civil marriage                                    ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,2,30,2,0,13,1
5037172,F      ,1,1,0,180000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,48,14,0,51,1
5142308,F      ,0,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,52,7,0,31,1
5139731,F      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,2,57,7,0,9,1
5022192,F      ,1,1,1,94500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,55,19,0,8,1
5100362,F      ,0,1,0,112500,Commercial associate                              ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,1,0,0,Laborers                                          ,1,40,1,0,14,1
5097145,M      ,1,0,1,405000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,3,41,4,19,15,0
5091787,M      ,1,1,0,360000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,27,5,0,25,1
5053408,F      ,0,1,0,81000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,0,Core staff                                        ,1,25,1,0,19,1
5125182,F      ,1,1,0,112500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,1,Core staff                                        ,2,32,1,0,30,1
5116788,F      ,0,1,0,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,54,9,0,5,1
5008927,F      ,0,1,0,297000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,1,43,9,0,10,1
5026032,M      ,1,1,0,99000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Rented apartment                                  ,1,0,0,0,Managers                                          ,2,28,5,0,12,1
5116481,F      ,0,0,2,225000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,Municipal apartment                               ,1,1,1,0,Sales staff                                       ,3,34,2,0,8,1
5092479,M      ,0,0,1,85500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,0,0,Core staff                                        ,3,42,19,13,32,1
5038758,M      ,1,1,2,157500,Commercial associate                              ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Drivers                                           ,4,39,2,0,4,1
5088858,F      ,1,1,2,180000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,4,33,4,0,28,1
5149596,F      ,0,1,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,34,5,0,40,1
5045635,F      ,0,1,1,157500,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,1,0,0,Core staff                                        ,3,29,1,0,14,1
5051153,F      ,0,0,0,234000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,30,6,0,47,1
5044627,F      ,1,0,1,135000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,28,5,0,2,1
5126332,F      ,0,0,0,157500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,47,4,0,13,1
5036540,F      ,0,0,1,117000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,3,34,12,2,50,1
5068643,F      ,0,1,0,337500,Working                                           ,Higher education                                  ,Widow                                             ,House / apartment                                 ,1,0,1,0,Accountants                                       ,1,62,9,0,9,1
5092357,F      ,0,0,0,121500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,60,14,0,31,1
5022731,M      ,1,0,3,360000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,5,42,5,0,29,1
5069137,F      ,0,0,0,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,1,Core staff                                        ,2,43,2,0,7,1
5068932,F      ,0,0,0,270000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,Office apartment                                  ,1,1,1,0,Sales staff                                       ,2,26,3,0,16,1
5091003,F      ,0,1,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,48,9,0,22,1
5149494,F      ,1,1,1,360000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Core staff                                        ,3,34,3,0,10,1
5142894,F      ,0,0,0,247500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,42,2,0,9,1
5125536,M      ,0,0,1,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,1,1,0,Laborers                                          ,3,40,12,0,57,1
5149910,F      ,1,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,43,8,0,9,1
5067167,F      ,0,0,0,122400,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,1,Medicine staff                                    ,2,58,4,0,8,1
5114529,F      ,1,1,0,157500,Working                                           ,Higher education                                  ,Married                                           ,Co-op apartment                                   ,1,1,0,0,Accountants                                       ,2,61,1,0,3,1
5149955,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,40,9,0,24,1
5024888,F      ,0,0,1,180000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,28,2,0,34,1
5135652,F      ,0,1,0,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Realty agents                                     ,2,47,4,0,9,1
5062576,F      ,1,1,0,360000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,0,0,Accountants                                       ,2,46,9,1,44,1
5047934,M      ,1,1,1,270000,Commercial associate                              ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,46,8,0,29,1
5045401,F      ,0,1,1,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Cleaning staff                                    ,3,32,4,0,10,1
5116383,F      ,1,1,0,292500,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Managers                                          ,1,34,3,0,21,1
5106008,M      ,1,0,0,76500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,57,2,1,33,1
5036489,F      ,0,1,0,292500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,51,20,0,9,1
5052980,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,53,5,0,7,1
5037302,F      ,0,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,53,14,0,13,1
5137240,F      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Secretaries                                       ,2,48,9,0,33,1
5116672,F      ,0,1,2,76500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,0,0,Sales staff                                       ,4,40,4,0,5,1
5113525,M      ,0,1,0,292500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,52,3,0,58,1
5062495,M      ,0,1,1,225000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,26,6,0,19,1
5022668,M      ,1,1,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,Municipal apartment                               ,1,1,0,0,Laborers                                          ,1,27,6,0,23,1
5066742,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,52,4,0,61,1
5009709,F      ,0,0,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,32,1,0,12,1
5029122,F      ,0,1,0,123750,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,2,46,2,0,25,1
5148729,F      ,0,1,1,157500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,Municipal apartment                               ,1,0,0,0,Sales staff                                       ,2,37,2,0,22,1
5036758,F      ,0,1,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,3,44,13,0,2,1
5145719,F      ,0,1,0,90000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,33,2,0,8,1
5021590,F      ,1,1,0,247500,Working                                           ,Incomplete higher                                 ,Separated                                         ,House / apartment                                 ,1,1,0,0,Accountants                                       ,1,54,4,0,5,1
5010317,M      ,0,0,0,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Cooking staff                                     ,2,26,1,0,28,1
5024746,M      ,0,1,0,225000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,39,19,1,13,1
5115817,M      ,0,1,3,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,5,40,19,0,5,1
5041693,F      ,0,1,1,135000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,39,5,0,10,1
5089648,M      ,1,0,0,306000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Accountants                                       ,2,36,8,0,18,1
5142960,M      ,1,0,1,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,3,34,8,0,16,1
5105117,F      ,0,1,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,3,52,8,0,31,1
5026179,M      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,53,22,0,3,1
5096708,F      ,0,0,0,166500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,2,45,13,0,24,1
5096223,F      ,0,0,1,63000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,3,37,3,0,47,1
5022201,M      ,1,0,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,2,53,7,0,50,1
5054668,M      ,0,1,0,225000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,28,7,0,40,1
5092377,F      ,0,1,0,270000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,62,5,0,14,1
5010804,F      ,0,1,1,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,3,38,2,0,12,1
5137439,M      ,0,0,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,26,3,0,19,1
5105548,F      ,0,1,0,112500,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Core staff                                        ,2,26,3,0,27,1
5135591,F      ,1,1,1,126000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,3,37,3,0,36,1
5061884,F      ,0,1,0,292500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,2,52,14,0,56,1
5066407,F      ,0,1,1,292500,Working                                           ,Incomplete higher                                 ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,35,8,0,21,1
5054330,M      ,0,0,0,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,63,27,0,14,1
5091971,M      ,1,1,2,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,4,40,2,0,37,1
5009058,F      ,1,1,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,1,Private service staff                             ,1,21,3,0,1,1
5105536,M      ,1,0,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,28,7,5,3,0
5096736,M      ,1,0,0,225000,State servant                                     ,Higher education                                  ,Married                                           ,Co-op apartment                                   ,1,0,1,0,Managers                                          ,2,40,10,0,42,1
5029443,F      ,1,1,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,48,9,0,31,1
5100462,F      ,0,1,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Waiters/barmen staff                              ,2,51,5,0,12,1
5023636,M      ,0,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,3,34,7,0,14,1
5050486,F      ,0,0,0,292500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,52,30,0,19,1
5010208,F      ,0,1,0,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Core staff                                        ,2,38,11,0,13,1
5116696,F      ,1,0,0,270000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,1,52,11,0,27,1
5114521,F      ,1,1,0,157500,Working                                           ,Higher education                                  ,Married                                           ,Co-op apartment                                   ,1,1,0,0,Accountants                                       ,2,61,1,0,26,1
5054481,F      ,0,1,0,103500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,44,4,0,15,1
5067778,F      ,1,1,1,225000,Commercial associate                              ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,1,Laborers                                          ,2,43,1,0,23,1
5022879,M      ,1,1,1,315000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,45,3,0,25,1
5046548,F      ,0,1,1,148500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,3,42,3,0,19,1
5114015,M      ,1,0,0,225000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Drivers                                           ,1,23,3,0,7,1
5149761,F      ,0,1,1,180000,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Medicine staff                                    ,2,37,11,1,14,1
5068507,F      ,0,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,44,8,1,40,1
5116400,F      ,0,1,0,180000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,1,49,11,0,9,1
5010161,M      ,1,1,0,252000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,1,Security staff                                    ,2,61,5,0,30,1
5106062,M      ,1,0,0,261000,State servant                                     ,Higher education                                  ,Married                                           ,Municipal apartment                               ,1,0,0,0,Core staff                                        ,2,31,8,0,7,1
5065505,F      ,1,0,1,135000,Working                                           ,Higher education                                  ,Married                                           ,Municipal apartment                               ,1,0,0,0,Managers                                          ,3,35,7,0,47,1
5074714,F      ,0,1,0,157500,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,61,30,0,4,1
5100444,M      ,1,1,1,315000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,41,3,0,3,1
5091601,F      ,0,1,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,2,62,2,0,16,1
5096608,F      ,1,0,1,225000,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Core staff                                        ,3,38,3,0,21,1
5009209,F      ,0,0,0,292500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,58,24,1,45,1
5053200,F      ,0,1,0,315000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,43,11,0,15,1
5018430,M      ,1,1,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,47,1,1,25,1
5029578,M      ,1,1,0,202500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,1,Drivers                                           ,2,44,6,0,15,1
5137465,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Private service staff                             ,2,43,3,0,1,1
